id,user_id,product_id,amount
6586,1631,58,30.38
6587,206,12,459.49
6588,967,50,187.78
6589,7811,56,334.42
6590,2721,47,177.74
6591,5271,49,127.72
6592,4075,73,388.66
6593,2314,74,87.86
6594,8881,73,122.49
6595,2168,81,392.06
6596,2344,78,55.15
6597,8292,89,376.73
6598,5263,8,53.81
6599,2004,76,220.56
6600,800,9,127.64
6601,3762,45,87.66
6602,1087,53,263.61
6603,6120,27,250.87
6604,6498,27,198.73
6605,5421,67,75.73
6606,8281,66,10.36
6607,9892,58,327.43
6608,3514,18,321.63
6609,3991,96,192.3
6610,875,41,54.05
6611,1301,99,423.51
6612,8111,66,177.62
6613,996,51,167.29
6614,7900,1,301.37
6615,6894,78,472.45
6616,1712,23,429.11
6617,7181,22,31.71
6618,3856,83,209.32
6619,2585,19,365.04
6620,4287,11,387.32
6621,6463,7,343.48
6622,1480,4,274.05
6623,4322,57,16.45
6624,219,48,174.29
6625,9224,27,98.68
6626,771,95,344.7
6627,7552,17,365.04
6628,9446,85,369.7
6629,9630,39,399.33
6630,1536,3,410.24
6631,1371,58,466.34
6632,113,70,439.42
6633,3548,47,371.41
6634,8823,56,469.86
6635,5338,59,443.73
6636,4705,37,168.15
6637,5920,73,331.63
6638,2205,47,317.49
6639,1818,80,454.57
6640,142,26,326.2
6641,8524,37,255.09
6642,1070,31,484.27
6643,7928,33,85.81
6644,4188,2,51.5
6645,6755,92,319.5
6646,4469,93,394.43
6647,1422,59,457.34
6648,2412,5,469.72
6649,6039,32,209.92
6650,8474,44,117.86
6651,4111,45,248.62
6652,4305,28,488.45
6653,6243,9,482.06
6654,6917,50,227.78
6655,735,89,291.83
6656,1219,82,464.02
6657,8106,69,327.1
6658,714,18,191.71
6659,5658,73,164.54
6660,1769,61,419.16
6661,5696,81,94.77
6662,4501,75,368.17
6663,1332,35,36.71
6664,6136,73,194.06
6665,8532,56,484.25
6666,3112,76,497.01
6667,8043,64,377.32
6668,798,47,68.32
6669,9064,92,152.83
6670,9670,19,95.82
6671,3322,24,344.19
6672,2405,34,473.83
6673,8432,11,181.18
6674,3443,99,421.05
6675,2797,85,479.76
6676,3279,2,273.09
6677,6033,76,306.1
6678,6340,50,347.54
6679,9903,56,161.68
6680,3424,5,79.98
6681,8734,75,222.98
6682,7236,59,423.69
6683,2902,21,169.3
6684,5007,93,383.23
6685,3162,42,451.4
6686,3586,63,153.97
6687,6735,29,430.57
6688,1451,38,46.96
6689,2906,40,163.43
6690,3740,85,52.58
6691,1818,88,366.89
6692,9248,78,474.2
6693,4544,16,33.0
6694,7279,6,459.37
6695,8154,21,472.01
6696,8753,5,469.6
6697,4419,36,403.36
6698,289,88,203.61
6699,3613,96,350.59
6700,7008,5,14.58
6701,5333,55,395.9
6702,8076,97,91.45
6703,4621,61,339.26
6704,4822,25,362.94
6705,1318,86,218.39
6706,2837,32,77.68
6707,599,7,405.78
6708,6661,62,397.9
6709,3331,53,367.19
6710,549,17,466.86
6711,6680,89,244.68
6712,440,4,287.91
6713,7919,16,77.16
6714,9249,38,438.14
6715,3107,25,476.16
6716,4647,32,414.68
6717,6823,54,136.17
6718,3090,22,30.88
6719,1035,68,417.38
6720,2884,94,496.31
6721,9702,53,225.42
6722,396,92,81.14
6723,133,60,207.25
6724,9796,67,322.87
6725,6861,87,408.77
6726,7387,67,474.3
6727,6132,100,69.42
6728,4207,75,53.16
6729,5359,96,66.08
6730,6098,4,407.25
6731,7312,86,88.31
6732,1737,2,436.4
6733,6025,71,402.32
6734,2945,95,294.87
6735,861,1,404.41
6736,826,68,270.4
6737,6453,53,411.8
6738,3961,35,184.45
6739,5266,68,261.95
6740,1840,31,73.59
6741,5009,29,457.48
6742,2951,89,404.62
6743,3455,91,236.6
6744,168,46,185.75
6745,8106,5,176.13
6746,4294,8,49.59
6747,3544,71,113.76
6748,4110,95,115.03
6749,6806,8,33.81
6750,5737,16,75.49
6751,551,51,102.77
6752,3593,97,89.71
6753,312,70,150.49
6754,714,39,384.42
6755,2129,48,389.36
6756,497,97,93.67
6757,8651,81,256.17
6758,7676,28,129.46
6759,3235,66,320.15
6760,1488,91,91.03
6761,7962,31,88.94
6762,181,26,482.34
6763,626,68,350.32
6764,9477,6,358.12
6765,2047,99,424.58
6766,6790,89,171.01
6767,3881,38,449.16
6768,2888,96,358.07
6769,7305,37,216.82
6770,9384,14,38.14
6771,2166,11,344.28
6772,8988,87,80.09
6773,6719,52,319.7
6774,2902,78,61.29
6775,6178,54,324.36
6776,104,86,424.91
6777,9722,10,217.64
6778,411,73,350.98
6779,4147,72,425.25
6780,61,99,142.56
6781,5666,85,68.21
6782,4665,72,252.53
6783,1721,74,458.11
6784,5730,47,100.49
6785,734,50,487.18
6786,6229,79,316.04
6787,2568,57,392.51
6788,8764,7,338.58
6789,4217,69,335.04
6790,9904,17,443.75
6791,8964,75,181.12
6792,3121,85,263.87
6793,9047,80,128.69
6794,5337,67,284.55
6795,9849,1,189.14
6796,7263,55,456.63
6797,7669,40,283.64
6798,1437,88,19.22
6799,4971,14,145.13
6800,7985,8,387.08
6801,5383,53,257.99
6802,6749,15,400.79
6803,6051,19,91.93
6804,6628,71,315.11
6805,975,84,354.68
6806,7004,28,267.49
6807,9818,25,286.77
6808,5970,58,118.09
6809,6248,44,277.02
6810,4501,92,341.57
6811,4336,39,354.63
6812,5557,32,195.18
6813,460,76,304.16
6814,5169,11,402.32
6815,2407,13,329.8
6816,7395,28,490.81
6817,33,30,348.03
6818,6415,9,422.53
6819,7160,36,353.9
6820,9645,74,81.61
6821,3981,3,377.29
6822,9513,29,489.8
6823,807,43,142.5
6824,4932,21,135.22
6825,9581,36,66.5
6826,5123,63,72.5
6827,8201,63,345.94
6828,6933,37,167.75
6829,7446,74,323.7
6830,9342,23,315.32
6831,2858,73,79.87
6832,6821,30,448.65
6833,8717,93,256.06
6834,3201,42,298.45
6835,2107,27,473.41
6836,9621,79,180.21
6837,1113,96,35.4
6838,8265,21,347.09
6839,4319,91,55.52
6840,4792,17,35.65
6841,5196,79,263.78
6842,4918,90,134.55
6843,6832,87,152.53
6844,4575,62,108.33
6845,4066,59,433.02
6846,3607,86,147.76
6847,9795,36,240.54
6848,3483,63,70.14
6849,5160,34,393.56
6850,866,1,433.23
6851,3622,6,139.65
6852,6650,35,267.24
6853,8779,50,441.73
6854,9667,57,174.0
6855,3074,87,186.57
6856,7027,95,174.26
6857,4739,52,397.69
6858,5186,89,211.07
6859,4852,58,235.21
6860,1135,40,107.96
6861,5281,44,202.57
6862,3892,92,373.46
6863,9399,91,346.73
6864,4034,22,50.34
6865,3927,84,133.69
6866,661,2,121.95
6867,2975,43,309.53
6868,4959,81,30.99
6869,2955,65,187.08
6870,8474,95,189.83
6871,2660,36,281.85
6872,5119,32,442.69
6873,3151,41,466.14
6874,6767,32,432.37
6875,3142,46,110.76
6876,4671,77,224.39
6877,2611,84,490.56
6878,8747,58,228.07
6879,5552,35,480.16
6880,1018,36,191.97
6881,3320,95,87.95
6882,3179,80,200.87
6883,7827,23,345.23
6884,1375,96,414.13
6885,6451,71,457.37
6886,5438,42,215.3
6887,3879,34,362.79
6888,2958,70,17.07
6889,8096,7,400.85
6890,1013,32,159.19
6891,2602,16,379.9
6892,1907,69,59.54
6893,6488,98,452.47
6894,360,24,490.94
6895,5827,93,303.26
6896,9890,66,251.67
6897,4944,35,275.66
6898,4946,59,109.06
6899,3176,84,17.14
6900,4744,84,432.17
6901,6187,73,448.14
6902,1204,69,394.4
6903,1151,30,246.38
6904,3811,15,82.12
6905,938,34,163.57
6906,3199,94,428.93
6907,1995,52,346.47
6908,7278,67,447.62
6909,1613,14,112.29
6910,8269,92,236.71
6911,5356,88,445.6
6912,3098,13,96.16
6913,7733,51,38.51
6914,300,95,401.31
6915,1857,10,438.25
6916,8599,96,36.06
6917,4958,95,368.7
6918,1929,23,485.48
6919,2518,56,437.97
6920,5666,23,127.98
6921,2984,7,237.85
6922,3497,94,34.26
6923,1181,89,485.67
6924,9700,95,124.82
6925,1534,87,379.97
6926,21,79,424.8
6927,2019,27,409.18
6928,794,44,215.4
6929,2871,15,208.81
6930,713,40,438.96
6931,2296,28,372.63
6932,2361,49,414.96
6933,2457,91,441.89
6934,9131,37,427.88
6935,6649,17,415.7
6936,1356,60,31.37
6937,2101,82,173.13
6938,6534,9,56.92
6939,9884,85,240.54
6940,3008,48,457.08
6941,5440,19,462.01
6942,7539,22,411.56
6943,5395,54,200.74
6944,6944,75,93.92
6945,647,56,496.51
6946,9485,69,427.17
6947,5569,78,282.89
6948,6174,50,385.52
6949,6313,67,31.53
6950,3348,99,146.0
6951,7314,61,114.85
6952,6385,62,141.79
6953,3503,24,258.49
6954,5038,90,82.87
6955,2301,76,244.53
6956,2066,13,342.27
6957,6178,53,455.78
6958,7543,21,491.14
6959,165,26,259.22
6960,5950,11,330.11
6961,4603,19,439.53
6962,7048,15,475.57
6963,4876,73,84.02
6964,746,64,116.31
6965,3022,63,92.1
6966,7116,99,275.57
6967,2208,100,263.62
6968,30,18,463.1
6969,9909,94,344.71
6970,1174,91,257.59
6971,969,5,112.61
6972,4216,34,351.28
6973,3838,30,98.38
6974,8938,63,199.76
6975,4574,94,77.97
6976,2307,14,313.38
6977,3365,71,426.77
6978,5144,40,63.23
6979,4862,28,420.26
6980,9241,59,134.87
6981,2961,53,33.46
6982,2241,88,262.4
6983,6097,42,154.76
6984,2919,13,379.67
6985,3903,62,143.58
6986,4575,48,368.73
6987,3157,65,404.91
6988,7446,98,473.37
6989,5631,9,14.58
6990,3919,94,131.94
6991,7233,56,40.59
6992,1665,22,322.6
6993,742,86,237.98
6994,5167,78,74.29
6995,627,9,270.27
6996,8362,39,459.03
6997,1035,57,296.88
6998,4157,62,328.58
6999,1573,99,266.27
7000,7146,16,183.31
7001,4228,15,98.56
7002,3003,30,184.32
7003,1608,58,101.79
7004,6821,58,496.72
7005,6456,29,125.23
7006,1693,87,116.09
7007,623,20,486.42
7008,7497,100,184.42
7009,3548,69,160.57
7010,8273,72,80.02
7011,1263,47,80.91
7012,8061,39,187.73
7013,9230,96,481.38
7014,6234,99,83.84
7015,9825,59,58.79
7016,6028,40,336.31
7017,7991,70,277.25
7018,4465,45,16.81
7019,5326,47,35.35
7020,3950,48,258.58
7021,7567,88,33.58
7022,8417,13,254.44
7023,7685,66,205.09
7024,1894,50,296.02
7025,7458,40,90.82
7026,3155,93,238.18
7027,4465,25,227.76
7028,3834,14,372.48
7029,3994,59,244.02
7030,644,55,437.23
7031,3499,37,170.75
7032,6847,47,216.08
7033,2172,30,467.78
7034,2624,24,363.92
7035,3171,1,77.43
7036,9459,86,373.46
7037,1938,48,218.59
7038,9101,93,348.58
7039,980,21,286.61
7040,2514,92,470.91
7041,4082,79,162.13
7042,4881,73,10.02
7043,464,49,277.91
7044,6263,92,128.41
7045,363,82,114.96
7046,3181,9,334.63
7047,7791,18,315.24
7048,8697,94,109.28
7049,8036,91,402.98
7050,9284,34,109.66
7051,1932,92,58.91
7052,725,46,199.98
7053,3849,63,222.42
7054,7120,35,146.67
7055,4051,80,35.28
7056,1895,17,53.66
7057,8624,43,285.45
7058,9537,72,259.74
7059,2992,18,204.78
7060,4291,44,385.1
7061,9189,8,377.07
7062,2030,65,471.54
7063,5215,98,480.52
7064,4559,18,498.57
7065,1507,44,10.61
7066,6885,83,141.2
7067,1989,46,343.84
7068,5012,29,426.98
7069,2453,35,358.93
7070,9026,94,397.38
7071,7540,40,420.32
7072,1535,33,405.82
7073,519,43,383.84
7074,6422,76,474.77
7075,7205,29,164.11
7076,378,54,75.31
7077,6421,62,86.61
7078,3043,43,88.17
7079,8183,70,133.23
7080,3940,53,302.41
7081,155,28,162.44
7082,5327,33,447.02
7083,3941,94,60.76
7084,5448,50,378.33
7085,3936,66,381.43
7086,134,44,452.67
7087,6253,44,253.99
7088,7060,66,20.29
7089,8127,10,216.45
7090,9375,47,460.78
7091,8557,52,74.5
7092,2496,58,118.16
7093,3367,7,375.06
7094,7949,20,132.84
7095,9721,38,364.67
7096,3105,92,70.62
7097,447,26,267.24
7098,8663,49,311.56
7099,4520,30,93.72
7100,9196,91,102.08
7101,1537,60,470.81
7102,3800,54,19.51
7103,2601,57,319.48
7104,1670,33,380.93
7105,2609,1,52.89
7106,7280,86,271.0
7107,3003,66,98.04
7108,1732,2,324.48
7109,5354,69,164.99
7110,9668,69,101.75
7111,668,27,40.84
7112,6982,39,330.42
7113,9620,24,432.09
7114,7640,67,242.77
7115,4044,88,28.38
7116,3665,67,154.37
7117,3641,94,355.64
7118,1949,48,293.16
7119,9890,42,105.41
7120,638,68,173.68
7121,2411,12,18.43
7122,5086,80,225.77
7123,3224,94,92.24
7124,4578,20,415.07
7125,4156,2,38.36
7126,7525,89,303.87
7127,5154,62,390.7
7128,7662,50,122.99
7129,9085,57,120.91
7130,7393,92,200.91
7131,7522,68,154.84
7132,1605,42,269.65
7133,7245,90,298.4
7134,2853,54,85.94
7135,5341,54,420.72
7136,1628,25,461.84
7137,402,45,445.93
7138,2714,82,92.81
7139,6451,39,186.24
7140,2731,10,322.4
7141,1611,38,491.83
7142,3942,22,467.72
7143,4523,80,52.09
7144,5384,91,184.62
7145,275,26,50.95
7146,6720,67,422.58
7147,8723,41,458.78
7148,917,71,252.66
7149,2762,52,353.34
7150,9495,6,304.84
7151,8423,87,294.81
7152,1496,1,101.68
7153,572,2,237.47
7154,6267,36,310.58
7155,9653,15,441.41
7156,8649,94,40.13
7157,4066,45,302.87
7158,7794,92,144.66
7159,3519,54,111.01
7160,114,96,267.66
7161,4876,90,50.96
7162,4052,82,327.78
7163,4599,83,125.7
7164,4555,70,187.08
7165,5846,29,280.65
7166,8714,33,139.32
7167,2227,87,467.74
7168,1604,61,295.25
7169,7184,63,400.66
7170,4600,72,217.36
7171,2077,98,318.17
7172,1061,77,184.47
7173,7180,86,188.38
7174,5767,20,351.5
7175,7522,88,296.15
7176,757,87,247.77
7177,4573,76,13.49
7178,1177,95,198.38
7179,5735,83,488.84
7180,9022,20,120.29
7181,7245,16,219.99
7182,2936,34,348.45
7183,5004,54,94.83
7184,6860,100,22.39
7185,5360,12,460.1
7186,6275,46,159.06
7187,2234,67,256.83
7188,6221,36,301.62
7189,539,17,49.89
7190,3556,39,408.2
7191,3587,19,326.64
7192,2491,3,331.58
7193,5876,20,178.34
7194,5022,77,225.65
7195,188,71,159.51
7196,479,12,241.62
7197,6378,8,349.74
7198,9805,19,353.8
7199,8324,94,366.02
7200,4920,35,97.63
7201,9467,47,193.84
7202,1283,1,238.71
7203,7866,44,246.91
7204,5886,41,340.6
7205,5033,24,193.56
7206,4109,77,124.09
7207,9474,42,186.91
7208,9363,32,290.68
7209,7767,28,150.31
7210,931,71,293.11
7211,6569,77,247.18
7212,9414,37,415.12
7213,5657,72,53.85
7214,7650,12,60.97
7215,8164,61,443.31
7216,4324,28,394.43
7217,4409,28,12.77
7218,1581,41,255.16
7219,9215,86,362.21
7220,5721,71,205.2
7221,8701,37,391.0
7222,6624,48,319.4
7223,3279,70,316.53
7224,813,88,64.51
7225,1821,18,241.77
7226,8017,1,87.4
7227,4555,32,401.5
7228,1598,13,86.95
7229,9899,87,293.46
7230,6605,20,308.67
7231,6534,11,497.6
7232,5905,55,330.04
7233,905,80,496.74
7234,2218,8,400.16
7235,472,35,222.45
7236,1137,16,246.7
7237,6933,40,35.91
7238,5536,47,437.51
7239,9079,90,457.19
7240,4493,46,321.74
7241,1959,28,458.17
7242,1237,60,426.33
7243,532,74,155.91
7244,5280,81,488.87
7245,3352,38,297.88
7246,3674,30,243.65
7247,3629,35,499.33
7248,652,3,255.4
7249,759,69,37.55
7250,6519,19,25.13
7251,4739,81,292.5
7252,3290,90,448.13
7253,2532,37,66.66
7254,8842,30,56.49
7255,8962,69,291.9
7256,991,92,478.67
7257,8125,47,389.2
7258,6770,50,30.51
7259,1749,49,343.33
7260,3990,75,220.46
7261,4162,52,348.24
7262,260,50,321.09
7263,4787,90,188.86
7264,7161,38,77.35
7265,6359,5,85.38
7266,6536,11,228.69
7267,105,84,163.96
7268,2319,66,181.57
7269,3755,15,134.94
7270,6220,13,408.52
7271,8108,27,315.09
7272,4298,93,424.68
7273,9818,58,42.21
7274,1742,90,273.37
7275,9086,5,290.22
7276,9864,28,143.75
7277,5085,99,418.28
7278,6719,99,327.82
7279,8497,66,145.88
7280,9149,58,99.05
7281,6769,76,55.19
7282,1377,27,230.19
7283,2398,61,333.63
7284,244,32,131.97
7285,5884,20,290.11
7286,353,84,100.92
7287,180,99,129.24
7288,305,66,337.46
7289,9509,26,347.04
7290,2070,67,252.44
7291,8967,44,422.87
7292,7116,36,108.94
7293,4563,97,164.91
7294,4528,91,355.82
7295,1130,1,305.02
7296,7113,20,393.36
7297,696,32,313.81
7298,7141,8,416.81
7299,6185,3,43.71
7300,9016,6,349.43
7301,6339,9,374.05
7302,5990,42,303.45
7303,6315,96,10.96
7304,6155,22,329.36
7305,969,25,125.9
7306,6957,31,107.12
7307,1606,34,337.24
7308,6770,56,345.47
7309,4783,37,300.13
7310,1242,93,234.86
7311,2818,24,37.62
7312,4985,53,229.64
7313,3067,74,297.53
7314,179,35,307.86
7315,7692,8,184.33
7316,9811,22,164.96
7317,2403,63,451.16
7318,1590,1,154.71
7319,6252,39,78.71
7320,4738,27,43.23
7321,3180,84,476.56
7322,6197,49,255.11
7323,9237,53,195.55
7324,5551,87,177.96
7325,4884,99,444.68
7326,5480,72,96.48
7327,1206,91,492.37
7328,1856,45,149.86
7329,7194,20,297.54
7330,7805,51,152.41
7331,3998,44,373.92
7332,7510,60,151.38
7333,8620,98,433.69
7334,4876,39,259.17
7335,328,2,195.72
7336,3914,26,310.82
7337,2876,60,137.57
7338,6003,77,172.24
7339,3370,31,124.76
7340,1026,53,202.3
7341,2044,16,444.89
7342,9884,2,282.51
7343,5378,80,102.52
7344,567,100,207.89
7345,9313,79,381.88
7346,469,48,131.04
7347,4046,87,266.38
7348,1848,65,19.19
7349,9084,46,60.21
7350,1024,100,352.64
7351,1407,22,285.47
7352,2627,64,222.82
7353,3629,94,59.76
7354,62,53,97.6
7355,7129,83,79.26
7356,4390,65,403.15
7357,9797,77,296.0
7358,5216,14,113.29
7359,7112,23,494.69
7360,8783,43,403.66
7361,3242,92,457.75
7362,1880,47,171.86
7363,6171,78,98.3
7364,9271,69,304.26
7365,546,90,74.6
7366,5228,12,70.07
7367,9267,68,358.4
7368,3694,51,180.59
7369,8631,30,124.1
7370,6708,89,315.56
7371,3550,25,268.99
7372,4599,21,302.92
7373,8690,31,138.34
7374,8205,87,211.78
7375,3322,30,115.01
7376,6510,54,339.36
7377,6755,10,28.06
7378,1415,46,205.13
7379,2790,16,326.12
7380,1087,23,78.3
7381,9945,20,41.25
7382,4397,42,480.13
7383,2653,26,224.24
7384,2157,88,279.05
7385,772,38,144.71
7386,6650,4,226.91
7387,3310,27,29.23
7388,3835,38,180.07
7389,5896,63,112.18
7390,15,44,331.15
7391,4968,18,437.57
7392,9492,48,144.85
7393,4543,79,462.05
7394,1973,58,329.39
7395,4530,79,136.35
7396,6586,41,345.4
7397,6323,53,491.74
7398,9292,71,111.93
7399,1161,6,111.25
7400,8591,18,134.63
7401,2569,83,398.73
7402,9299,24,357.63
7403,459,50,322.25
7404,5935,21,213.33
7405,7218,24,337.53
7406,975,93,227.46
7407,4804,78,172.41
7408,5032,53,488.25
7409,9574,30,358.19
7410,5427,19,268.67
7411,4249,2,367.21
7412,7773,18,481.3
7413,1711,25,300.78
7414,6581,21,26.33
7415,1810,13,266.44
7416,5235,76,416.5
7417,6173,18,499.37
7418,9029,79,268.1
7419,5770,60,235.35
7420,1254,64,462.33
7421,6957,16,203.41
7422,9872,67,179.81
7423,6816,11,128.59
7424,6711,4,340.75
7425,7360,5,68.66
7426,5250,65,447.47
7427,2527,86,312.74
7428,9760,5,332.11
7429,2351,7,253.23
7430,8331,47,270.62
7431,1475,19,339.94
7432,778,8,223.17
7433,4458,59,269.57
7434,8405,82,290.25
7435,6752,51,329.39
7436,6540,96,420.31
7437,8112,31,356.54
7438,6147,4,334.27
7439,1605,41,162.33
7440,5019,55,73.67
7441,6067,37,404.54
7442,6332,47,121.29
7443,6074,56,93.71
7444,9831,88,94.33
7445,8630,51,420.02
7446,2758,13,250.65
7447,6098,7,105.01
7448,838,27,389.38
7449,2487,76,85.03
7450,7746,43,120.66
7451,8105,61,409.23
7452,572,91,112.92
7453,6406,19,107.99
7454,9667,35,299.57
7455,6277,57,480.22
7456,2112,37,69.41
7457,2613,54,337.7
7458,9679,78,246.79
7459,1818,3,325.83
7460,4658,19,295.27
7461,6474,74,349.12
7462,384,5,128.23
7463,2452,60,324.71
7464,3081,70,360.85
7465,7118,48,342.37
7466,2866,55,151.87
7467,1757,27,410.91
7468,5555,2,211.15
7469,9570,92,78.06
7470,6245,47,426.02
7471,1494,97,121.72
7472,80,35,360.42
7473,6815,70,35.07
7474,4920,3,387.79
7475,6859,83,149.52
7476,3121,40,418.03
7477,2652,95,362.19
7478,281,91,207.91
7479,1482,45,384.72
7480,242,80,12.35
7481,4131,87,315.5
7482,7668,5,67.79
7483,1072,71,159.81
7484,8227,16,96.63
7485,523,40,258.05
7486,2617,70,46.87
7487,2037,80,26.79
7488,2900,30,231.85
7489,7770,87,467.2
7490,54,73,346.11
7491,5961,78,277.52
7492,3095,67,172.76
7493,2709,95,268.38
7494,6423,99,270.81
7495,1530,55,146.32
7496,6168,99,372.68
7497,6041,69,472.07
7498,3915,88,222.93
7499,7327,63,105.72
7500,2980,52,462.49
7501,3971,87,99.02
7502,394,33,169.5
7503,8250,74,65.54
7504,4310,60,394.39
7505,4865,43,70.69
7506,5988,31,155.7
7507,4437,50,155.34
7508,6272,60,184.18
7509,492,58,139.67
7510,4313,20,279.77
7511,4166,50,125.23
7512,7343,52,329.08
7513,8642,65,42.08
7514,250,81,411.95
7515,2582,99,304.32
7516,8891,61,161.56
7517,7591,34,289.06
7518,2708,29,228.76
7519,7688,3,132.8
7520,4654,95,441.61
7521,5984,7,417.6
7522,1994,44,101.15
7523,2356,82,380.7
7524,9645,45,478.76
7525,744,61,258.92
7526,2411,24,153.13
7527,5589,48,28.37
7528,6843,78,284.3
7529,3463,31,12.34
7530,5986,56,444.51
7531,7429,14,450.77
7532,563,100,223.19
7533,4008,11,457.87
7534,7352,88,478.28
7535,6594,9,211.64
7536,2931,44,80.62
7537,8487,10,173.76
7538,8540,63,202.94
7539,2112,88,27.56
7540,4327,63,186.81
7541,1438,9,449.69
7542,7404,42,416.17
7543,2146,18,129.74
7544,8390,30,337.03
7545,9424,45,383.19
7546,8183,50,81.22
7547,3346,52,215.3
7548,4315,38,335.82
7549,1515,72,392.43
7550,2903,48,447.76
7551,6969,53,212.2
7552,5968,98,453.13
7553,2882,44,414.32
7554,8898,74,57.52
7555,2651,47,342.3
7556,8688,97,436.83
7557,8147,17,128.19
7558,6130,1,170.56
7559,1742,34,139.91
7560,2343,58,484.39
7561,2449,84,215.64
7562,1814,68,233.27
7563,6679,64,103.05
7564,5471,75,302.17
7565,5025,49,46.15
7566,6658,89,244.19
7567,5572,98,140.14
7568,3698,17,318.01
7569,8255,30,273.74
7570,5408,100,445.2
7571,1670,93,63.8
7572,8564,74,483.27
7573,4271,67,109.35
7574,2135,80,165.71
7575,6164,83,496.33
7576,6444,34,265.49
7577,3511,100,89.28
7578,1913,63,209.36
7579,7511,47,318.23
7580,1320,57,374.78
7581,8897,86,105.02
7582,8826,90,100.8
7583,2846,30,344.94
7584,5041,93,301.39
7585,2594,32,144.9
7586,1901,62,265.69
7587,8011,4,99.79
7588,5928,9,335.39
7589,6055,97,304.92
7590,2461,68,380.9
7591,4321,4,149.22
7592,2589,13,133.54
7593,4905,82,220.24
7594,1282,77,96.09
7595,5358,76,470.3
7596,2831,94,252.81
7597,7979,21,129.77
7598,7393,13,384.06
7599,3788,55,191.47
7600,1578,94,488.89
7601,8145,8,188.5
7602,5366,35,92.78
7603,9504,92,383.39
7604,4219,81,165.27
7605,7756,9,364.86
7606,5462,46,334.65
7607,4511,57,304.61
7608,376,43,47.0
7609,7036,69,50.58
7610,7556,66,482.92
7611,1954,83,231.41
7612,4633,14,155.86
7613,7732,99,248.71
7614,4835,71,375.23
7615,7088,5,213.76
7616,9095,97,16.64
7617,6491,54,415.02
7618,2115,55,204.09
7619,5241,69,488.96
7620,6101,14,440.6
7621,822,95,208.98
7622,4469,84,448.98
7623,1640,4,484.08
7624,590,68,201.06
7625,1082,38,301.73
7626,5759,27,451.0
7627,8381,21,196.56
7628,6619,16,258.91
7629,9583,36,25.78
7630,8446,63,114.45
7631,505,75,330.75
7632,6891,91,185.1
7633,4421,66,393.5
7634,8811,50,340.37
7635,613,12,73.88
7636,140,92,301.81
7637,5098,43,269.49
7638,5319,52,177.27
7639,8447,64,135.14
7640,5712,34,396.66
7641,8858,34,449.68
7642,6152,21,478.09
7643,2759,68,55.01
7644,2543,47,303.14
7645,5575,57,492.74
7646,6333,56,290.77
7647,4946,95,273.55
7648,6664,53,465.78
7649,8561,41,465.33
7650,7971,20,156.69
7651,6724,73,317.51
7652,7581,3,427.56
7653,908,64,365.22
7654,6743,33,386.65
7655,5574,7,426.85
7656,9065,55,359.67
7657,6163,94,139.49
7658,862,90,184.12
7659,3428,88,380.97
7660,9541,38,137.31
7661,4834,43,463.76
7662,1274,29,395.62
7663,5161,23,173.38
7664,1574,18,49.71
7665,3768,25,394.13
7666,9798,87,341.04
7667,7483,82,409.25
7668,2823,100,144.15
7669,8649,45,384.81
7670,3147,100,43.86
7671,8700,60,106.68
7672,1718,96,55.29
7673,3593,86,264.13
7674,1375,26,315.91
7675,503,4,45.47
7676,9177,4,92.85
7677,8905,7,378.43
7678,4135,61,45.29
7679,8426,58,193.87
7680,3680,11,113.16
7681,7015,99,327.41
7682,2160,7,400.39
7683,4956,98,312.4
7684,3099,43,63.72
7685,7074,85,150.89
7686,2981,33,272.79
7687,5754,4,334.74
7688,2019,53,201.14
7689,7560,14,386.1
7690,5591,47,104.85
7691,7179,17,348.23
7692,6541,1,255.4
7693,7576,98,412.92
7694,5635,44,277.49
7695,8042,32,130.18
7696,2396,9,166.09
7697,717,37,70.51
7698,4855,55,193.77
7699,7170,57,317.49
7700,3421,5,441.51
7701,7328,84,485.04
7702,2403,6,277.41
7703,5984,70,215.73
7704,1719,64,259.36
7705,9160,66,402.67
7706,2742,59,299.85
7707,2944,6,361.22
7708,9015,15,305.48
7709,4146,96,160.6
7710,5784,78,459.62
7711,8378,51,10.32
7712,3934,72,187.92
7713,7790,74,162.76
7714,3674,49,493.24
7715,4237,19,57.53
7716,659,69,47.89
